image_directory,prob_peaceful,prob_happy,prob_gloomy,prob_scary
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/916.jpg,0.5111118,0.11561616,0.36281753,0.010454492
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3350.jpg,0.5297335,0.048064444,0.41332084,0.008881253
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3665.jpg,0.0002938415,0.9995815,7.690458e-05,4.7751368e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/695.jpg,0.0002944348,0.9995807,7.7075594e-05,4.7824928e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18146.jpg,0.0003344043,0.999524,8.870301e-05,5.2848318e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18062.jpg,0.0003347225,0.9995214,8.9140274e-05,5.4745014e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3239.jpg,0.00029335788,0.99958223,7.6765114e-05,4.7690737e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2880.jpg,0.4966156,0.0054746782,0.4916243,0.006285489
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18254.jpg,0.0003192548,0.9995455,8.4277955e-05,5.0960432e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2249.jpg,0.00029436577,0.9995808,7.705569e-05,4.7816135e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18295.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18176.jpg,0.0012095441,0.998279,0.0003666505,0.00014481953
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2932.jpg,0.00029371152,0.99958163,7.68666e-05,4.773275e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18271.jpg,0.5257652,0.02183707,0.4449378,0.007459927
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2428.jpg,0.0004085654,0.00052047323,0.0008615371,0.9982095
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/648.jpg,0.52811754,0.05972629,0.40285093,0.00930525
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1112.jpg,0.00029398385,0.9995813,7.694535e-05,4.7767528e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3160.jpg,0.4163343,0.3115525,0.26107964,0.011033555
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3782.jpg,0.00029448536,0.9995807,7.709044e-05,4.7832225e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3519.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/446.jpg,0.00064135896,0.9990885,0.00018202189,8.807336e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18282.jpg,0.095995724,0.8531218,0.046556786,0.0043257037
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/620.jpg,0.00029334443,0.99958223,7.676058e-05,4.7686004e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4444.jpg,0.00073505193,0.9989544,0.0002117428,9.865839e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3849.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4392.jpg,0.00032082165,0.99954337,8.4734405e-05,5.11549e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4161.jpg,0.5026739,0.0057854154,0.48611712,0.005423517
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1893.jpg,0.0005003946,0.9992887,0.00013840183,7.249002e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18273.jpg,0.00029682514,0.9995772,7.776752e-05,4.8134632e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18370.jpg,0.0005201381,0.9992506,0.00014616361,8.3060295e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18113.jpg,0.50442046,0.0065640397,0.4832565,0.0057590306
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/727.jpg,0.0003681699,0.99947625,9.86416e-05,5.7001354e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1892.jpg,0.49839336,0.004701184,0.49177733,0.0051281042
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18294.jpg,0.00029350305,0.999582,7.680648e-05,4.7706235e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/55.jpg,0.004064331,0.9941543,0.0014004112,0.00038100666
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1075.jpg,0.5185495,0.09125618,0.3796908,0.010503588
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1926.jpg,0.51201886,0.009159725,0.47277337,0.006048077
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/376.jpg,0.49911252,0.004955931,0.4906634,0.00526807
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/143.jpg,0.2694655,0.56995595,0.15166852,0.008909967
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2624.jpg,0.39224946,0.35591313,0.24103186,0.01080561
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1552.jpg,0.046224043,0.08534018,0.053496175,0.81493956
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/169.jpg,0.0002934278,0.9995821,7.678466e-05,4.769664e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3486.jpg,0.49839678,0.0047025527,0.49177173,0.005128967
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1474.jpg,0.00029334947,0.99958223,7.676219e-05,4.768755e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2399.jpg,0.00029723626,0.9995765,7.792687e-05,4.8410446e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2988.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4669.jpg,0.00031269706,0.9995524,8.273677e-05,5.2169882e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3065.jpg,0.0018306127,0.99738973,0.00057934056,0.00020040432
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18083.jpg,0.035404526,0.92163384,0.020161092,0.022800576
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2104.jpg,0.44924402,0.24688308,0.29225618,0.011616758
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1122.jpg,0.00029339813,0.9995821,7.6778284e-05,4.7704834e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1497.jpg,0.00029336935,0.99958223,7.676783e-05,4.7689187e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2060.jpg,0.0002934619,0.999582,7.679453e-05,4.770096e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4491.jpg,0.008539554,0.9876173,0.0031738626,0.00066926645
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4852.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3727.jpg,0.50364786,0.006023902,0.4848738,0.005454469
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4786.jpg,0.00031762075,0.9995478,8.380167e-05,5.0754174e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18115.jpg,0.39861494,0.011991997,0.48653123,0.102861814
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2479.jpg,0.5071802,0.007161069,0.4799637,0.005695033
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4163.jpg,0.5230985,0.080862775,0.38620082,0.009837876
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1123.jpg,0.0003240013,0.9995388,8.566172e-05,5.1552033e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3438.jpg,0.00029364217,0.9995819,7.684662e-05,4.7723934e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/873.jpg,0.51215404,0.009225176,0.47256213,0.0060586263
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18323.jpg,0.52673477,0.02373191,0.44193867,0.0075946795
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3448.jpg,0.07474844,0.88632953,0.035264075,0.0036579627
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3108.jpg,0.5136393,0.109087266,0.36692825,0.010345144
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/442.jpg,0.50074965,0.005256634,0.48871496,0.0052787256
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2160.jpg,0.5006444,0.005222461,0.48886877,0.0052643353
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1128.jpg,0.50137955,0.005406658,0.48790386,0.0053099226
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2336.jpg,0.0002935677,0.9995819,7.682515e-05,4.7714464e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3114.jpg,0.00030074027,0.99957174,7.889983e-05,4.8628015e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3809.jpg,0.4985529,0.004736516,0.4915726,0.0051380033
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/641.jpg,0.51217884,0.009237383,0.47252318,0.0060606645
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18138.jpg,0.00029357238,0.99958175,7.683532e-05,4.776413e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3646.jpg,0.035867535,0.94654995,0.015538517,0.0020439208
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2757.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2994.jpg,0.43083593,0.28445917,0.27362147,0.011083366
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1621.jpg,0.00029429,0.9995808,7.7039374e-05,4.7837435e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18285.jpg,0.52374655,0.018561447,0.45051986,0.00717215
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/606.jpg,0.49953464,0.005022409,0.49018136,0.005261548
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4434.jpg,0.00036104766,0.9994863,9.653506e-05,5.6122157e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18137.jpg,0.5031246,0.0058745737,0.48558024,0.0054205833
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2279.jpg,0.0003060239,0.99956423,8.0431295e-05,4.9297e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1670.jpg,0.0003473736,0.99950576,9.250724e-05,5.4446344e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17.jpg,0.51343316,0.10964169,0.36657217,0.010352981
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1803.jpg,0.45532998,0.23716861,0.29637328,0.011128218
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/662.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3445.jpg,0.000300296,0.9995716,7.889515e-05,4.925845e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2393.jpg,0.0005136479,0.9992699,0.00014245353,7.399122e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2348.jpg,0.00029497535,0.99957997,7.723182e-05,4.7893816e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3570.jpg,0.19519223,0.6934796,0.104110345,0.007217792
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4427.jpg,0.0009429356,0.9980831,0.00033616083,0.0006378147
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1354.jpg,0.00029653893,0.9995776,7.768371e-05,4.8092803e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3431.jpg,0.00054330146,0.99922776,0.00015155898,7.7325305e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/647.jpg,0.48381895,0.17888816,0.32631087,0.0109819705
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18281.jpg,0.50231606,0.005714188,0.4865451,0.0054247
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3023.jpg,0.00029339924,0.9995821,7.6776465e-05,4.7693047e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3569.jpg,0.0003040535,0.999567,7.985949e-05,4.904607e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2053.jpg,0.000293366,0.99958223,7.6766875e-05,4.7688824e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3481.jpg,0.000774971,0.9988985,0.0002243044,0.00010215612
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1800.jpg,0.009419113,0.9863214,0.0035369943,0.00072250917
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/335.jpg,0.0003015882,0.9995683,7.94916e-05,5.0670962e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18277.jpg,0.5268497,0.02398201,0.44155645,0.007611902
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3278.jpg,0.02109192,0.9689265,0.008626991,0.001354637
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3604.jpg,0.00014902552,8.441281e-05,0.00039031456,0.99937636
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3526.jpg,0.00037482506,0.99946684,0.00010060864,5.779275e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2073.jpg,0.50543106,0.0065671587,0.48242936,0.0055724387
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18287.jpg,0.44331956,0.07131915,0.41382796,0.07153338
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2712.jpg,0.5003359,0.0051472723,0.4892715,0.0052453303
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3116.jpg,0.52490306,0.02025833,0.44752002,0.007318599
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/907.jpg,0.0013929894,0.99801385,0.00042917015,0.00016404547
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/617.jpg,0.3388547,0.4508765,0.200126,0.010142744
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/523.jpg,0.20085764,0.6841818,0.10760063,0.007359892
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4601.jpg,0.505599,0.12955512,0.3542372,0.010608675
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1659.jpg,0.00044164658,0.9993124,0.00012867182,0.000117352036
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4861.jpg,0.00029334723,0.99958223,7.676139e-05,4.768637e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18376.jpg,0.012426697,0.79900104,0.008932553,0.17963971
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/964.jpg,0.00029335928,0.99958223,7.6764896e-05,4.768787e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2440.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/246.jpg,0.00029337298,0.99958223,7.676893e-05,4.7689646e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3203.jpg,0.00052387296,0.99925536,0.00014558698,7.514386e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/535.jpg,0.00030969747,0.999559,8.149764e-05,4.9760383e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2754.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4677.jpg,0.00062587706,0.99911016,0.00017723732,8.666002e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1722.jpg,0.50240034,0.005690043,0.48652187,0.0053877532
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1647.jpg,0.0002953266,0.9995789,7.741668e-05,4.84017e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/644.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/488.jpg,0.013704629,0.9799731,0.005354011,0.00096832647
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/347.jpg,0.00029334388,0.99958223,7.676058e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4357.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1997.jpg,0.0002955898,0.999579,7.740946e-05,4.797203e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/130.jpg,0.0002934205,0.9995821,7.678268e-05,4.7695732e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/807.jpg,0.00029376362,0.99958163,7.6881704e-05,4.7739446e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1674.jpg,0.00029334667,0.99958223,7.676132e-05,4.768628e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2695.jpg,0.00029593776,0.99957854,7.7509954e-05,4.801627e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3361.jpg,0.0005039405,0.99928373,0.0001394849,7.289277e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1.jpg,0.00035124324,0.99950016,9.364538e-05,5.492144e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2686.jpg,0.00039756706,0.99943453,0.00010736732,6.052541e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1883.jpg,0.0013863076,0.9980263,0.00042623203,0.00016116553
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1400.jpg,0.0002974784,0.9995764,7.7955694e-05,4.8213064e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2334.jpg,0.5197958,0.08567802,0.3839578,0.010568371
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18096.jpg,0.00029389866,0.9995815,7.6920864e-05,4.7756694e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1768.jpg,0.00029622,0.9995782,7.7591656e-05,4.80523e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2442.jpg,0.52987224,0.042879947,0.4185468,0.008701003
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3760.jpg,0.0015660601,0.997769,0.00048763768,0.00017732481
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2320.jpg,0.000294855,0.9995801,7.719737e-05,4.788053e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4003.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2976.jpg,0.00029337805,0.99958223,7.677032e-05,4.769028e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2000.jpg,0.5057833,0.006682672,0.48193663,0.0055973763
