image_directory,prob_pen,prob_oilpaint,prob_watercolor,prob_comic,prob_graphite,prob_vectorart,prob_3d
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1122.jpg,0.04761805,0.14757884,0.22505392,0.08178814,0.046609163,0.17731538,0.2740365
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1497.jpg,0.02915006,0.13218835,0.20903881,0.047747843,0.03158164,0.123619504,0.42667377
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2060.jpg,0.004635729,0.053021275,0.09204021,0.008881542,0.006046695,0.025801169,0.80957335
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4491.jpg,0.015674852,0.10154897,0.16646683,0.027279101,0.018241892,0.0738128,0.5969756
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4852.jpg,0.050788727,0.15250877,0.23135795,0.07758052,0.05065774,0.19081388,0.24629243
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3727.jpg,0.010153024,0.081507444,0.13657893,0.018298125,0.012342149,0.050828233,0.69029206
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4786.jpg,0.05325109,0.15332574,0.23161513,0.080772325,0.052667115,0.19760732,0.23076132
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18115.jpg,0.042826533,0.148023,0.22775927,0.06699577,0.043938685,0.1676895,0.30276722
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2479.jpg,0.0046652835,0.05321124,0.0923451,0.008933633,0.0060819564,0.025942937,0.8088198
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4163.jpg,0.0049124407,0.0547949,0.09488177,0.009371583,0.0063756546,0.02713604,0.80252767
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1123.jpg,0.05777034,0.15421072,0.23118375,0.086502925,0.056277256,0.20964962,0.20440544
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3438.jpg,0.0045698555,0.05258907,0.09134633,0.008764426,0.005968102,0.02548037,0.81128186
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/873.jpg,0.01402007,0.09621185,0.15863426,0.02463406,0.016506067,0.06715369,0.62284005
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18323.jpg,0.043510284,0.14852668,0.22824784,0.067922324,0.04452901,0.16974334,0.29752046
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3448.jpg,0.049166493,0.15176252,0.23090571,0.07542105,0.049323212,0.18604264,0.25737837
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3108.jpg,0.030975629,0.13501751,0.21266319,0.050404336,0.033293333,0.12984176,0.4078043
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/442.jpg,0.039978106,0.14565615,0.22531155,0.06310129,0.04145239,0.15897681,0.3255237
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2160.jpg,0.040455088,0.14608443,0.22577041,0.06375723,0.04187185,0.16045529,0.32160568
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1128.jpg,0.049473252,0.15196696,0.23106359,0.07586204,0.049570706,0.18711497,0.25494847
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2336.jpg,0.05321561,0.15329392,0.23158227,0.08073444,0.052640054,0.19743496,0.23109874
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3114.jpg,0.05502218,0.1537148,0.23150562,0.08316473,0.05407141,0.20231524,0.22020613
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3809.jpg,0.020027399,0.11357652,0.18373716,0.034047622,0.022700634,0.090601616,0.535309
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/641.jpg,0.050268378,0.15227881,0.23122913,0.07688359,0.05023242,0.18927701,0.24983072
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18138.jpg,0.06464478,0.15402928,0.2283504,0.09522648,0.061525926,0.22647622,0.16974689
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3646.jpg,0.04515524,0.14960106,0.22923163,0.07010917,0.04594352,0.17451881,0.28544056
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2757.jpg,0.0045721177,0.052603956,0.09137027,0.008768451,0.0059708026,0.025491398,0.811223
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2994.jpg,0.05128161,0.15269229,0.23143916,0.07822275,0.051062454,0.19218694,0.24311486
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1621.jpg,0.04848534,0.15144064,0.23066598,0.074694656,0.048724916,0.18419461,0.26179388
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18285.jpg,0.054022998,0.15349874,0.23158135,0.08175604,0.053294983,0.19958259,0.22626327
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/606.jpg,0.023526069,0.121727586,0.19507283,0.039408226,0.026171723,0.103712104,0.49038148
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4434.jpg,0.04707576,0.15036799,0.22976829,0.072486356,0.04760363,0.17909968,0.27359828
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18137.jpg,0.004836116,0.054314066,0.09411241,0.009236559,0.006285153,0.026770944,0.80444473
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2279.jpg,0.040055383,0.14545901,0.2250677,0.06305923,0.041544158,0.15860476,0.32620972
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1670.jpg,0.0047369776,0.053679418,0.09309568,0.009061337,0.0061672754,0.026292896,0.8069664
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17.jpg,0.0046180915,0.052905433,0.09185431,0.008850148,0.006025666,0.02571506,0.8100313
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1803.jpg,0.05104673,0.15258877,0.23138475,0.07790277,0.050872434,0.19147567,0.24472882
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/662.jpg,0.08046856,0.10883859,0.15531147,0.29688847,0.05443199,0.20206453,0.10199638
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3445.jpg,0.03831112,0.14405234,0.22354151,0.06081833,0.039972205,0.15375611,0.33954832
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2393.jpg,0.0660912,0.15398702,0.22770342,0.09671049,0.06264949,0.23045743,0.16240099
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2348.jpg,0.05153637,0.15277559,0.2314666,0.07855103,0.051271927,0.19286935,0.24152912
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3570.jpg,0.01960143,0.11228849,0.18183923,0.033786666,0.022198804,0.08887226,0.5414132
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4427.jpg,0.06635449,0.1298409,0.20165408,0.089155175,0.06465383,0.15129833,0.2970432
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1354.jpg,0.036752075,0.14239536,0.22164938,0.058622956,0.038581535,0.14876032,0.35323834
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3431.jpg,0.05109147,0.15262315,0.23141024,0.077974364,0.05090663,0.19165885,0.2443353
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/647.jpg,0.04791924,0.15122858,0.230569,0.07381619,0.04827501,0.1826813,0.26551062
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18281.jpg,0.026943734,0.12841529,0.20409277,0.04450722,0.029484043,0.11594674,0.4506102
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3023.jpg,0.028752271,0.13145182,0.20805673,0.04726603,0.031187844,0.12215388,0.4311314
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3569.jpg,0.026799854,0.1281544,0.20374633,0.044295024,0.029346086,0.11543947,0.4522188
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2053.jpg,0.041887518,0.1396479,0.21781647,0.061612323,0.0437882,0.14769204,0.34755552
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3481.jpg,0.013691942,0.09508577,0.15696913,0.02410484,0.016158769,0.06580448,0.6281851
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1800.jpg,0.0065181227,0.06413319,0.109693564,0.0121583715,0.008253823,0.034638867,0.76460415
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/335.jpg,0.015348905,0.0062133097,0.008342285,0.94125134,0.0041533695,0.016063675,0.008627199
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18277.jpg,0.062924296,0.15433206,0.22939982,0.09287847,0.060266774,0.22272791,0.17747064
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3278.jpg,0.075137265,0.15142292,0.220681,0.10729057,0.06918373,0.25094336,0.1253411
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3604.jpg,0.016054254,0.102714226,0.16816555,0.027877133,0.018636933,0.07532364,0.59122825
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3526.jpg,0.047131166,0.15081367,0.23025697,0.072772846,0.047612973,0.18041043,0.27100196
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2073.jpg,0.05933079,0.15434304,0.23077928,0.088465616,0.057496462,0.21369655,0.19588827
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18287.jpg,0.07607924,0.084412076,0.11899217,0.42808282,0.044620633,0.16794807,0.079864964
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2712.jpg,0.01935008,0.111952946,0.18143956,0.033030555,0.02201421,0.088150725,0.5440619
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3116.jpg,0.004631328,0.052992128,0.09199346,0.008873673,0.0060414504,0.025779508,0.8096885
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/907.jpg,0.00642015,0.06371237,0.10902786,0.012008149,0.008139079,0.034272663,0.76641977
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/617.jpg,0.051401496,0.12146087,0.19062328,0.089739665,0.048930664,0.12826389,0.36958018
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/523.jpg,0.05284059,0.15240894,0.23051573,0.08037981,0.052391857,0.19383644,0.23762669
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4601.jpg,0.06291255,0.1094128,0.160709,0.2806096,0.04332839,0.16525799,0.17776969
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1659.jpg,0.04578857,0.14785954,0.22677289,0.07227844,0.04623839,0.17197567,0.2890865
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4861.jpg,0.055987287,0.15300786,0.23005721,0.08678944,0.054427017,0.20349957,0.21623166
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18376.jpg,0.034868684,0.14024155,0.21910979,0.05599544,0.036874246,0.14273684,0.37017345
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/964.jpg,0.046804942,0.1506331,0.2301145,0.07234034,0.04733785,0.17946441,0.27330488
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2440.jpg,0.026829058,0.12820804,0.20381778,0.044337865,0.029374141,0.11554328,0.45188987
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/246.jpg,0.012566321,0.09110713,0.15105195,0.02228796,0.014958279,0.061169986,0.64685833
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3203.jpg,0.052338023,0.1530002,0.2315126,0.07954302,0.051935457,0.19492255,0.23674814
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/535.jpg,0.014995389,0.099415116,0.16334742,0.026197836,0.01753202,0.07109872,0.6074135
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2754.jpg,0.004670363,0.053247135,0.09240257,0.008943099,0.0060879677,0.0259695,0.80867934
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4677.jpg,0.008817529,0.07576557,0.12778553,0.016094416,0.010859993,0.04511941,0.7155576
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1722.jpg,0.045105267,0.14945172,0.22901653,0.070321836,0.045850903,0.17423347,0.2860203
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1647.jpg,0.0405223,0.14613813,0.22582617,0.063847914,0.041931204,0.1606501,0.32108417
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/644.jpg,0.056236494,0.15397334,0.23143092,0.08456043,0.05506799,0.20552893,0.2132018
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/488.jpg,0.004570148,0.052591007,0.09134945,0.008764949,0.005968452,0.025481801,0.8112742
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/347.jpg,0.03684073,0.14252266,0.22180247,0.05874747,0.03866112,0.14910181,0.35232374
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4357.jpg,0.029361045,0.13247831,0.20939794,0.048129614,0.031766925,0.12429535,0.42457077
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1997.jpg,0.010745413,0.08409602,0.14050613,0.019305501,0.0129886735,0.053495944,0.67886233
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/130.jpg,0.029585807,0.13288398,0.20993628,0.048386447,0.031991743,0.125111,0.42210472
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/807.jpg,0.007980014,0.07179798,0.121656686,0.014679737,0.009919624,0.04138978,0.73257625
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1674.jpg,0.0046133627,0.05287464,0.091804855,0.008841781,0.006020021,0.02569216,0.8101532
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2695.jpg,0.022281222,0.114235185,0.18358235,0.04334854,0.02393134,0.09505684,0.5175646
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3361.jpg,0.043588914,0.14855002,0.2282626,0.06801111,0.044599965,0.16989404,0.29709336
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1.jpg,0.055362068,0.15333013,0.23106174,0.08312262,0.05444029,0.20140447,0.22127868
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2686.jpg,0.0045756497,0.05262722,0.09140761,0.008774738,0.0059750215,0.025508618,0.81113106
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1883.jpg,0.05463461,0.15359811,0.23153062,0.08245364,0.05380063,0.20103379,0.22294869
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1400.jpg,0.014381202,0.08854892,0.14539707,0.036087852,0.015226765,0.0628063,0.6375519
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2334.jpg,0.079056695,0.14971264,0.21681426,0.11167293,0.07189186,0.2593271,0.1115245
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18096.jpg,0.04985291,0.15209675,0.23111686,0.07635172,0.049888767,0.18808052,0.2526125
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1768.jpg,0.05367372,0.15342438,0.23159745,0.081312805,0.05301299,0.19868582,0.22829281
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2442.jpg,0.013740099,0.09525904,0.1572251,0.024185423,0.01620943,0.06601018,0.6273707
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3760.jpg,0.06264524,0.1519016,0.22768101,0.08956223,0.060733177,0.20963477,0.19784197
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2320.jpg,0.05834185,0.15417574,0.23096167,0.08718446,0.056735232,0.21076424,0.20183678
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4003.jpg,0.03151758,0.13581334,0.21366917,0.0511812,0.033798806,0.1316712,0.40234873
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2976.jpg,0.020436864,0.11468643,0.18529882,0.034705758,0.02310871,0.09227021,0.5294932
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2000.jpg,0.051955383,0.1526061,0.23104632,0.079836786,0.051482536,0.19356047,0.23951244
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3817.jpg,0.0053443178,0.05748611,0.09917544,0.010133147,0.006885646,0.029212864,0.7917625
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1950.jpg,0.059224218,0.15415046,0.23066805,0.08808708,0.057465076,0.21252361,0.19788156
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18140.jpg,0.0051274947,0.056153696,0.097052306,0.009751661,0.006630146,0.028176028,0.7971087
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1784.jpg,0.18616016,0.08374262,0.13435903,0.0887258,0.18622431,0.103940874,0.21684712
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2500.jpg,0.014976432,0.09935878,0.16326542,0.026165154,0.01751265,0.07102616,0.6076954
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2525.jpg,0.045048434,0.14955153,0.22918893,0.069993116,0.04584796,0.174261,0.28610903
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/388.jpg,0.007790285,0.07085423,0.12018994,0.014366147,0.009703445,0.040530663,0.7365653
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/400.jpg,0.052361224,0.1518,0.22967234,0.08261397,0.051424447,0.19325015,0.23887789
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2984.jpg,0.03756568,0.14330272,0.22269969,0.059756868,0.03931156,0.15141761,0.34594586
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3493.jpg,0.012743821,0.09175462,0.15201864,0.022574777,0.015148638,0.0619088,0.6438507
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18237.jpg,0.05364988,0.15340582,0.23158896,0.08126653,0.052995443,0.19857933,0.22851397
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4101.jpg,0.046483576,0.15045078,0.22996762,0.07191204,0.0470665,0.17853,0.27558947
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3115.jpg,0.030919563,0.13493027,0.2125534,0.05031613,0.033242233,0.12964319,0.40839514
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3650.jpg,0.026904337,0.128257,0.20385852,0.04456493,0.029424539,0.115726024,0.45126468
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2417.jpg,0.028671268,0.1313972,0.20801137,0.047045883,0.031129343,0.12195894,0.43178594
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/123.jpg,0.04729003,0.15089339,0.23031479,0.07298521,0.047746696,0.1808533,0.26991656
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2264.jpg,0.035194535,0.14064878,0.21960239,0.056429137,0.0371753,0.14381109,0.36713877
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1396.jpg,0.01828762,0.108911656,0.17710027,0.03138102,0.020931361,0.083821304,0.55956674
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/811.jpg,0.0059122946,0.060837105,0.10449197,0.011126075,0.0075501655,0.031893123,0.7781893
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/126.jpg,0.044003744,0.14887685,0.22858022,0.068588644,0.044953387,0.17122102,0.29377615
